Index,demand
25868,0.25792502529439826
25869,1.0
25870,0.1262215822745291
25871,0.019101149268120864
25872,0.23757694767228013
25873,0.25575959763139783
25874,0.03302010863393251
25875,0.08041808159616681
25876,0.3411188448968925
25877,0.0052992423559400734
25878,0.07438291563150404
25879,0.033036472540355515
25880,0.04670450853785757
25881,0.05618528509863781
25882,0.1570944658396547
25883,0.38612146774737743
25884,0.2888031260123481
25885,0.4810181766359747
25886,0.29951916315747884
25887,0.17206370736863266
25888,0.17193361228025156
25889,0.34517751753504
25890,0.013802258700923694
25891,0.0205016486534032
25892,0.1474493402339146
25893,0.09878423567618388
25894,0.059560645396142115
25895,0.38376277768666955
25896,0.2658229895788239
25897,0.04816238176618405
25898,0.5486752423500219
25899,0.29494742802893165
25900,0.007603906413896902
25901,0.09055851742510963
25902,0.14677488743952272
25903,0.0936886281983191
25904,0.012128239622614412
25905,0.012761228593287677
25906,0.03337445224625979
25907,0.06654010511207403
25908,0.10501210534172728
25909,0.10680488372034774
25910,0.13851295580536171
25911,0.40549337578709427
25912,0.8926326014669732
25913,0.41392118498821384
25914,0.3839720988435701
25915,0.61689385561851
25916,0.10660473028092635
25917,0.01796482310976738
25918,0.049757330200777924
25919,0.06511166632436395
25920,0.14960456215133935
25921,0.26442179468812943
25922,0.06760208654701565
25923,0.02510377971620192
25924,0.07803501461263533
25925,0.15064683300121723
25926,0.020240830384523418
25927,0.004082793110268277
25928,0.05531447124290518
25929,0.13345536094473476
25930,0.02909399681270151
25931,0.04184498138987403
25932,0.023698491445278407
25933,0.018021916762732012
25934,0.012947594356702438
25935,0.038223918330441045
25936,0.08934621317495794
25937,0.055501175268892325
25938,0.08293296192573726
25939,0.26827074033985365
25940,0.20028848886903483
25941,0.3216025915836366
25942,0.8552194519422688
25943,0.6583814973649137
25944,0.30724951495900343
25945,0.1803051457522698
25946,0.0443608338938255
25947,0.01966104997740999
25948,0.060358487702946884
25949,0.12652977903800489
25950,0.020605174432952775
25951,0.036514918313974354
25952,1.0
25953,0.07091655584115103
25954,0.0195499514422577
25955,0.15871246215189322
25956,0.05379854894179857
25957,0.1822262527758688
25958,0.061073796554632846
25959,0.054383678460322424
25960,0.013660805614787002
25961,0.026491485794310127
25962,0.09394136449311666
25963,0.11495502962669935
25964,0.6875604834981284
25965,0.3893952829451054
25966,0.24719682736358412
25967,1.0
25968,0.3833220755443475
25969,0.4531691879221765
25970,0.14986102874571383
25971,0.04008005081229697
25972,0.03213771884657426
25973,0.02960462594937229
25974,0.053238412874058026
25975,0.04670910715115831
25976,0.02957541163305616
25977,0.06511042410876296
25978,0.4684402832989988
25979,0.20843330524829023
25980,0.33818633758229727
25981,0.05464413041533955
25982,0.10152465871774471
25983,0.14210462811599728
25984,0.14727394065652039
25985,0.18372120181636667
25986,0.04099296890836563
25987,0.023300564377058304
25988,0.009668936653597911
25989,0.04051667356583008
25990,0.16635090451258455
25991,1.0
25992,0.36223427036649725
25993,0.7007350130611113
25994,0.33987625175830904
25995,0.3210424095342746
25996,0.1588838796057864
25997,0.19810987476208508
25998,0.0253517423512508
25999,0.05451305476356155
26000,0.04404510620550829
26001,0.10824868320288908
26002,0.1714953657614186
26003,0.07937539027977361
26004,0.2999609812611594
26005,0.029713799135413027
26006,0.0703382593202313
26007,0.013526619368808848
26008,0.3360617118160626
26009,0.03272271394511736
26010,0.11581033769534738
26011,0.2457682137167885
26012,0.041998431869626686
26013,0.003694014879603315
26014,0.22962743867922947
26015,0.1821029448578524
26016,0.0919901852463941
26017,0.0949391050971155
26018,0.09585002142238834
26019,0.1067418877574255
26020,0.054108853023281916
26021,0.12561083777282323
26022,0.13946111642329365
26023,0.02750588352971383
26024,0.014036628596019615
26025,0.22854195432263108
26026,0.012695671832609114
26027,0.017287750837351387
26028,0.11821738639731097
26029,0.010038046747556775
26030,0.02909594611210361
26031,0.12314139896124107
26032,0.043432439386204544
26033,0.06162266782351936
26034,0.010855813360550628
26035,0.08152410495611452
26036,0.17139941360114103
26037,0.36195287643129226
26038,0.6115386428948265
26039,0.08046495171110893
26040,0.017888038267107418
26041,0.017202804999337733
26042,0.021556973454857582
26043,0.08635643002467153
26044,0.017789465769099535
26045,0.06727515286038918
26046,0.19668212028751247
26047,0.013505458516881182
26048,0.03367436891858283
26049,0.019543938488742526
26050,0.026000347283538092
26051,0.012575357511929283
26052,0.021127428804343547
26053,0.0873422644637438
26054,0.10294637671252996
26055,0.3958340832473582
26056,0.014853811984148358
26057,0.01607896673779722
26058,0.06817753780663593
26059,0.05998654578776121
26060,0.10876419720585764
26061,0.3700114707879606
26062,0.08542154999070573
26063,0.01312075200788052
26064,0.012518220361901243
26065,0.2017584217028362
26066,0.015171548175587725
26067,0.03214662859293287
26068,0.08347179119201006
26069,0.14653574941012865
26070,0.04642512518856857
26071,0.01443263449098595
26072,0.025349303408893922
26073,0.01258356179315422
26074,0.2384722171546269
26075,0.027859410988452554
26076,0.017813836447595603
26077,0.013641497880205626
26078,0.027821640442493814
26079,0.15415061838009533
26080,0.07461062898183278
26081,0.057286789290653506
26082,0.019088277798627106
26083,0.035061301458923486
26084,0.07468848479073861
26085,0.3529123676445456
26086,0.034423963364539824
26087,0.02215897942575532
26088,0.02801428141168796
26089,0.061453140244250005
26090,0.18803349505992809
26091,0.09025731859051937
26092,0.2569253867342083
26093,0.09497054546709925
26094,0.033810361567991255
26095,0.020083894753065525
26096,0.04065161147212698
26097,0.04828678662075766
26098,0.028750632771213404
26099,0.20059148777493524
26100,0.025748616287466053
26101,0.016872738968391875
26102,0.20557975212260135
26103,0.020789625908744745
26104,0.1139812281306903
26105,0.05766849390063043
26106,0.01431747910161246
26107,0.3233049285644075
26108,0.6283020812655766
26109,0.13956427930287035
26110,0.04773651338294577
26111,0.008653644054435694
26112,0.09051251143515202
26113,0.0391563083239103
26114,0.034646862442263365
26115,0.18213266193185002
26116,0.0962158707628244
26117,0.07630629884804234
26118,0.922445422031246
26119,0.09326732345510272
26120,0.01972446022645513
26121,0.09642642931609764
26122,0.091816154556226
26123,0.018366816142257138
26124,0.03707438559774039
26125,0.14199671749825604
26126,0.42874203473205225
26127,0.08799029162029408
26128,0.20171083765528625
26129,0.031597149533359986
26130,0.015411984691730034
26131,0.062232883973612416
26132,0.017999945637594453
26133,0.10508147207024499
26134,0.02757569152001481
26135,0.007215611688292224
26136,0.025101837738271085
26137,0.04971926068195048
26138,0.04306234075628063
26139,0.0184776193714028
26140,0.05330601083064279
26141,0.11498600234402372
26142,0.01983104504917394
26143,0.03928938490135476
26144,0.016276032291339167
26145,0.03919422476455642
26146,0.08863486730829902
26147,0.1091458188520076
26148,0.029020362824587562
26149,0.04672537535688828
26150,1.0
26151,0.05940596914335435
26152,0.11597535289471265
26153,0.03763794616480417
26154,0.03458895564402931
26155,0.031751207014159226
26156,0.054283414260385285
26157,0.014405774638506015
26158,0.016357181166008754
26159,0.2698878784558803
26160,0.03550856251783463
26161,0.007491211689844585
26162,0.01056081797000772
26163,0.006959828401765469
26164,0.01557031965109389
26165,0.013909229880508744
26166,0.05179251158108347
26167,0.1188828865418948
26168,0.022225953998105178
26169,0.012671852870621692
26170,0.13559720995080904
26171,0.04462279555725482
26172,0.01696105936977154
26173,0.060603450411777476
26174,0.3553812078492152
26175,0.019040616008881878
26176,0.009841526529641976
26177,0.023100185811336743
26178,0.05074112280261189
26179,0.007857328313263901
26180,0.045564829735408645
26181,0.16510991074215536
26182,0.07270630505419035
26183,0.013912936658000953
26184,0.02160039091852701
26185,0.07890008854838171
26186,0.1692263010065005
26187,0.1003035003787101
26188,0.07406192784745862
26189,0.0772945439862178
26190,0.03248014106444273
26191,0.043750830220178845
26192,0.01850306424312744
26193,0.10753879032174789
26194,0.20273113072572418
26195,0.19141956708865052
26196,0.009029696720321773
26197,0.029022320782070843
26198,0.027628808981036885
26199,0.013216774390291501
26200,0.016535051055570883
26201,0.013369673102251955
26202,0.02396100212868776
26203,0.012747929788147313
26204,0.010682438848981377
26205,0.02235284579218644
26206,0.00972554204994721
26207,0.03088421428172196
26208,0.05867808863517826
26209,0.05468061119996656
26210,0.13906559716797987
26211,0.12390123584078128
26212,0.009554619102687227
26213,0.2495139273011919
26214,0.0195574362600243
26215,0.01048159176900507
26216,0.02457412022186582
26217,0.012328057934469549
26218,0.010966706217900132
26219,0.010372013996786538
26220,0.02009713978898827
26221,0.025543316320069644
26222,0.013859147782283789
26223,0.014395628943139721
26224,0.017368171214893098
26225,0.011050552651040022
26226,0.009094975655889341
26227,0.08302947389783105
26228,0.033836195059740976
26229,0.041569946141672566
26230,0.013588158284012691
26231,0.05617781567396439
26232,0.015799983397676378
26233,0.009775339924779811
26234,0.014189191355203927
26235,0.009788165652204077
26236,0.1107486042888847
26237,0.03176144048625835
26238,0.04508092645216404
26239,0.0069210541360837236
26240,0.012063582553693608
26241,0.026664119544467815
26242,0.011652146244412367
26243,0.01595495969049741
26244,0.10339712559904604
26245,0.01585040059451562
26246,0.012265806350390186
26247,0.012670760205309151
26248,0.29722972216976745
26249,0.06248154129988021
26250,0.07147355845331703
26251,0.07488678592023594
26252,0.0054949552370219135
26253,0.08053160529016086
26254,0.022271862114539607
26255,0.09401274148673477
26256,0.020513807227972056
26257,0.07865486001874289
26258,0.15492763355145595
26259,0.01883786945100912
26260,0.01366715016986379
26261,0.04181082269759401
26262,0.030899348960923077
26263,0.008479791139677534
26264,0.011250303062364398
26265,0.009100059579839033
26266,0.012231334483853246
26267,0.03316621667483027
26268,0.013794530673192015
26269,0.057530498389742155
26270,0.07565111331659136
26271,0.028708142550867264
26272,0.16991380312349366
26273,0.016787898608199018
26274,0.020614440989808507
26275,0.0058200327277312435
26276,0.013921764712762602
26277,0.02254074869251882
26278,0.05758732885328313
26279,0.025406916864048893
26280,0.030883589467432127
26281,0.03229428230068264
26282,0.01120438232909471
26283,0.011774345327646032
26284,0.02252066774395116
26285,0.043755595546454765
26286,0.21235630731720642
26287,0.1834782745517471
26288,0.010503838495828617
26289,0.10095697720577933
26290,0.014613147855073899
26291,0.020385136837981196
26292,0.04545032530984071
26293,0.025161686418533932
26294,0.036905389662224446
26295,0.030336055372981226
26296,0.03966202779040266
26297,0.032525873674694464
26298,0.09951418471667936
26299,0.010849279743762775
26300,0.04494494882284069
26301,0.02811204912679356
26302,0.18139164718708878
26303,0.04343837631924639
26304,0.06505380374327478
26305,0.14319416685510006
26306,0.32026366917957116
26307,0.019028636651762458
26308,0.02438680597262528
26309,0.02374775310401392
26310,0.21710838753411862
26311,0.05548482787083342
26312,0.21495774937187992
26313,0.06905221567709896
26314,0.13713569483357108
26315,0.04978589350401715
26316,0.031143246139317182
26317,0.062337482718087533
26318,0.0074495137827433585
26319,0.036743741757817916
26320,0.015039258838213991
26321,0.12470708721904175
26322,0.03919962049908485
26323,0.7177346105722449
26324,0.13611917348020963
26325,0.037246854385178545
26326,0.03520649197493195
26327,0.15028293101534967
26328,0.04826759179257198
26329,0.014362559595755397
26330,0.0267935774052283
26331,0.05475472854966436
26332,0.020937759738175535
26333,0.06622604641974919
26334,0.20427569835104809
26335,0.4692925273083055
26336,0.4868698941663037
26337,0.06526960546035858
26338,0.11265379055850872
26339,0.12334293803308233
26340,0.06591339745929227
26341,0.04793945495671511
26342,0.0617991352040165
26343,0.0688520161052028
26344,0.4330667072439348
26345,0.10504930669027261
26346,0.13813436625467002
26347,0.43651047936247606
26348,0.08795524371840477
26349,0.019565125367112468
26350,0.4667672078147303
26351,0.017402231834921927
26352,0.06482897186833347
26353,0.6717384774905856
26354,0.05669708710157245
26355,0.05409078774737907
26356,0.02865690363837193
26357,0.06785593259807526
26358,0.06447905545804077
26359,0.11564314035036968
26360,0.06698094621659746
26361,0.028397219368458383
26362,0.02743421471426314
26363,0.055888236114770534
26364,0.2644972129253816
26365,0.04185208321886184
26366,0.03919861702088402
26367,0.05987255877749527
26368,0.06737336084305182
26369,0.0871139286905445
26370,0.06463889680976342
26371,0.026668973265511715
26372,0.04879517386383863
26373,0.13515266354366312
26374,0.13263121413046966
26375,0.0337447832759194
26376,0.04431373971286299
26377,0.02064213154134798
26378,0.015132072694204642
26379,0.002632635028810488
26380,0.017421473684659582
26381,0.38563569027522693
26382,0.0869062371978486
26383,0.05211786842243762
26384,0.21366983252052307
26385,0.3277814821020427
26386,0.09078111557676045
26387,0.04540488096420751
26388,0.025557717707977587
26389,0.019781964953077828
26390,0.018828018575240916
26391,0.031151044973889618
26392,0.05387368217687248
26393,0.07340293411336335
26394,0.09891147146358269
26395,0.20925371178891575
26396,0.358908003354612
26397,0.022068269368648925
26398,0.13508303708705122
26399,0.03906619163674855
26400,0.010558570087157729
26401,0.032409754377147056
26402,0.029264363542432704
26403,0.2639888564447607
26404,0.019828292507119438
26405,0.037028515122106934
26406,0.04617557289862799
26407,0.04016011714197712
26408,0.024349073376144465
26409,0.08961239477379362
26410,0.4867362735723278
26411,0.05259281600162716
26412,0.06840492837899459
26413,0.03434663864513562
26414,0.06332942105098899
26415,0.05826307832947873
26416,0.024416605072734382
26417,0.014583665358224751
26418,0.12514893518500347
26419,0.1599463237407898
26420,0.08059926403462465
26421,0.07683700626868753
26422,0.06469133648496994
26423,0.012458101847561258
26424,0.037783329431758855
26425,0.032547347770987445
26426,0.029627040472059767
26427,0.023860726425406018
26428,0.0872859226283196
26429,0.06948095945718819
26430,0.3076070393958613
26431,0.03713954928435755
26432,0.06212867799595482
26433,0.03606368750616054
26434,0.029643087431383476
26435,0.013538293971104644
26436,0.03324095217555612
26437,0.04688925470342934
26438,0.009853333441351468
26439,0.031741726364936655
26440,0.06907812724473789
26441,0.2350698951102182
26442,0.33768066968684335
26443,0.04420268793985384
26444,0.050833574221176736
26445,0.04343173577021561
26446,0.0926019092476516
26447,0.06489923396908827
26448,0.019824224718002728
26449,0.06327266531394914
26450,0.014143025218287553
26451,0.02483404924812349
26452,0.20907765809231157
26453,0.026504048962431144
26454,0.023750967301707088
26455,0.008632230420021906
26456,0.16365639166623097
26457,0.06177109135719896
26458,0.32663641269325283
26459,0.31852855376037237
26460,0.32671831861894524
26461,0.06293252020111544
26462,0.04355778894265553
26463,0.02373997033768642
26464,0.05477866473940434
26465,0.03738898048806119
26466,0.012585970192421546
26467,0.10448137082919508
26468,0.05593503829725148
26469,0.6066454534251986
26470,0.13956872824816127
26471,0.02460099094560328
26472,0.1314802721963392
26473,0.05952017700825079
26474,0.04859929890016626
26475,0.015756121109432617
26476,0.011113129109519327
26477,0.013167053771163069
26478,0.058555335585029206
26479,0.022985143302424182
26480,0.013221737892354073
26481,0.030430353969740913
26482,0.0834298113327697
26483,0.048598441031598674
26484,0.08850408668080187
26485,0.06214320813202037
26486,0.13225098476216587
26487,0.3361804052310282
26488,0.3704291650012287
26489,0.08209041944844542
26490,0.036396115995319625
26491,0.08141000899391419
26492,0.03297970647552261
26493,0.08036871402553362
26494,0.07224366962567802
26495,0.13541640003529054
26496,0.06707723251950395
26497,0.09397719078261187
26498,0.060580898749966285
26499,0.06900319836455503
26500,0.018005132975776616
26501,0.022665049762344423
26502,0.20772854429839982
26503,0.013406011993620761
26504,0.02592427836251255
26505,0.05297171715337995
26506,0.025116627485773074
26507,0.012556966826353355
26508,0.011330005950887205
26509,0.021964542405728045
26510,0.037417275519002195
26511,0.07637105379561925
26512,0.08673466551317079
26513,0.12344989536457458
26514,0.10987793527858683
26515,0.3365291208204485
26516,0.2090341675396129
26517,0.2400008270868718
26518,0.014153031749812053
26519,0.09333533762368025
26520,0.05050597778820152
26521,0.04634758640135593
26522,0.11018674377952338
26523,0.02969575769678822
26524,0.044334181331548594
26525,0.021937637803815704
26526,0.04269191140344981
26527,0.06896344699776223
26528,0.033368717532682536
26529,0.07346739278490216
26530,0.023099504474889627
26531,0.07801388734980091
26532,0.0419379125514009
26533,0.11514232150389357
26534,0.06912966712318859
26535,0.22514782898608882
26536,0.3934699115122896
26537,0.14079421413402804
26538,0.14344542097786217
26539,0.07536541109142278
26540,0.0930130817226083
26541,0.08137380215462685
26542,0.08991204381447429
26543,0.06950782308392522
26544,0.012044640150452401
26545,0.03560598837704736
26546,0.3998389634382853
26547,0.08571104268855427
26548,0.08119529513688503
26549,0.050876611539777135
26550,0.07583909024246838
26551,0.01779960281014579
26552,0.027984785747211208
26553,0.01792731601308164
26554,0.0235393469715632
26555,0.0431499071937573
26556,0.40117021982791984
26557,0.06021548364193393
26558,0.048830611984998176
26559,0.13275670453770444
26560,0.7137287419292497
26561,0.10288216732299828
26562,0.02050069198143663
26563,0.3190249875612987
26564,0.07139349557064194
26565,0.26255726905633786
26566,0.3073252751563416
26567,0.08245929697076061
26568,0.018400315240585104
26569,0.05087325142522719
26570,0.050600848475304015
26571,0.10394715032427176
26572,0.17852156831664182
26573,0.06362318828582084
26574,0.16690484775523362
26575,0.09444332449006715
26576,0.06170136830798424
26577,0.013485245194880023
26578,0.020108030833326494
26579,0.05674599643051842
26580,0.05627385253125811
26581,0.02012607466957634
26582,0.15997087076202202
26583,0.15819394471152604
26584,0.23773140056126146
26585,0.0902347432912601
26586,0.03649064598942779
26587,0.10225320636630553
26588,0.19082962428685918
26589,0.323856621954014
26590,0.05194528776900692
26591,0.07339859031044366
26592,0.03631399151651327
26593,0.0956883192860455
26594,0.5991019276876715
26595,0.08222198335910039
26596,0.3734756398700174
26597,0.17846106349480506
26598,0.014190042939661232
26599,0.02226905987023984
26600,0.013805396149608339
26601,0.03878354791074628
26602,0.06767387249643296
26603,0.3408464659977465
26604,0.34312277865036267
26605,0.01203731660668694
26606,0.12242985266907194
26607,0.10937053551627146
26608,0.1849885866421687
26609,0.2437815765409113
26610,0.14709404919152408
26611,0.17482473303047957
26612,0.3437217934544097
26613,0.09882007845760438
26614,0.050761342133352365
26615,0.07400236991824649
26616,0.06363395728001002
26617,0.23933250707379633
26618,0.9561545262202349
26619,0.07237057904730876
26620,0.38843006657868756
26621,0.05637810577135547
26622,0.26893948508216403
26623,0.0435773753521706
26624,0.08063522330622792
26625,0.0238597858676156
26626,0.042841719402577784
26627,0.007439168003233727
26628,0.4853677104648209
26629,0.13948837003558637
26630,0.09238006407690422
26631,0.27547153165271737
26632,0.16793924341920657
26633,0.19345105694606432
26634,0.36061219161353714
26635,0.3678989109725938
26636,0.031848319056997206
26637,0.20370041410976295
26638,0.2230571852574492
26639,0.13580073914146473
26640,0.9936222486851405
26641,0.41749192469682234
26642,0.410851898915966
26643,0.027910794000743203
26644,0.12446707141562029
26645,0.07218718415212103
26646,0.024930318155750662
26647,0.014070232103971004
26648,0.025720571412347595
26649,0.008738984645446708
26650,0.04600492220124402
26651,0.008413187336233184
26652,0.010147179775580191
26653,0.010517795969016907
26654,0.028656133936667567
26655,0.08986022405269407
26656,0.11847483459287272
26657,0.1007937924709517
26658,0.11878232986052802
26659,0.18038186276175566
26660,0.2535679816495301
26661,0.2037296255017706
26662,0.026555344420614437
26663,0.11879081179517662
26664,0.2765188678982569
26665,0.023557684798053133
26666,0.0786279298801619
26667,1.0
26668,0.9516815042330835
26669,0.7600945658392287
26670,0.008102713105061724
26671,0.03204885749954303
26672,0.017363087197462088
26673,0.08534065391683768
26674,0.3883163908381865
26675,0.08923341728793308
26676,0.062086176996341745
26677,0.012055988768222729
26678,0.06803914696689743
26679,0.057822653286543194
26680,0.058378065101212635
26681,0.020589447850811293
26682,0.3929983684877756
26683,0.018620395110442122
26684,0.04267218529099019
26685,0.13048801923886832
26686,0.10447529659446934
26687,0.0598740540334233
26688,0.061290651392986166
26689,0.21459119739547244
26690,0.2791277869264003
26691,0.03777119615057331
26692,0.19896358406957998
26693,0.1200984900250866
26694,0.13712846531657036
26695,1.0
26696,0.840152955394944
26697,0.7347980128997704
26698,0.19134806920166628
26699,0.02127405814783608
26700,0.3999097987924446
26701,0.08415485551571528
26702,0.1908236387641489
26703,0.04885924713072328
26704,0.06604489959196286
26705,0.016200708951305036
26706,0.11260323772321856
26707,0.1479726400733909
26708,0.18404655250367888
26709,0.2785974665209447
26710,0.602631631087555
26711,0.4293789076091111
26712,0.23691165141164933
26713,0.1552752764224155
26714,0.10900047197330563
26715,0.05808216293315053
26716,0.1376288479945566
26717,0.04619151810032023
26718,0.0433936313027528
26719,0.11278139941735289
26720,0.13480953766250983
26721,0.05053485547605022
26722,0.10877110438050608
26723,0.020139844536690973
26724,0.9395639107598801
26725,1.0
26726,1.0
26727,0.10997260177400045
26728,0.0377554483168506
26729,0.23737628531679306
26730,0.01594312608723184
26731,0.33510871625829985
26732,0.0167303198162262
26733,0.01051922338536569
26734,0.02118692342068776
26735,0.019945863532298134
26736,0.05528089687791393
26737,0.10013851678844798
26738,0.06278843433094694
26739,0.4181711110780605
26740,1.0
26741,0.07174053138855617
26742,0.119663954718678
26743,0.1409571285542811
26744,0.18214359767515625
26745,0.07026330744368857
26746,0.32410238219738974
26747,0.21967518362736474
26748,0.034710667730850873
26749,0.07102579757687832
26750,0.10611768620430297
26751,0.10080287868829566
26752,0.04596131676082419
26753,0.02911783981149372
26754,0.34865195786597714
26755,0.30401586082890975
26756,0.25177845226766
26757,0.0755233932438575
26758,0.03329431258366146
26759,0.13711972118189167
26760,0.01284801058284115
26761,0.09327067971477013
26762,0.3111616279634267
26763,0.02567272704079357
26764,0.045914779222854314
26765,0.03502633879322728
26766,0.017657526925592734
26767,0.017583585635465533
26768,0.049771500452623144
26769,0.052208820448605676
26770,0.34220702466978903
26771,0.7373902701929653
26772,0.3135824668909184
26773,0.241826176158621
26774,0.08569760308282555
26775,0.185142099072691
26776,0.17239689747918122
26777,0.583660239553302
26778,0.09968550662669734
26779,0.03394527165408477
26780,0.027680520419088393
26781,0.15884595585458994
26782,0.18434453371423784
26783,0.1392927120414564
26784,0.43913788909483664
26785,0.353621288118507
26786,0.18864498818476855
26787,1.0
26788,0.13053142258646588
26789,0.018548781777623338
26790,0.2377722084396933
26791,0.2533780418029028
26792,0.032115769949029774
26793,0.3415772962952399
26794,0.07589857351052462
26795,0.03190161191767843
26796,0.048341780321207097
26797,0.05163143065482701
26798,0.1574398514130345
26799,0.3909160150421623
26800,0.2967884456347012
26801,0.48532729780584266
26802,0.3026921254916412
26803,0.17554080072536066
26804,0.17296157873544954
26805,0.34157379752133005
26806,0.013332619937037212
26807,0.02005690089917625
26808,0.15061722840962458
26809,0.09257684082043705
26810,0.06052674012386788
26811,0.40454561652151033
26812,0.19237947966041852
26813,0.04938178381994689
26814,0.5544378840579995
26815,0.34756647481869374
26816,0.0830885597284691
26817,0.14777076923301768
26818,0.09595835185159732
26819,0.04971211630729044
26820,0.012681068305973264
26821,0.03285204217436531
26822,0.056685271929378354
26823,0.10481628498970733
26824,0.11484319277913375
26825,0.14323304290564046
26826,0.40751320416330883
26827,0.8866307125247008
26828,0.41703418704364914
26829,0.3822736324822529
26830,0.6131251338593133
26831,0.10735588886913078
26832,0.04929385751684595
26833,0.06356465791490885
26834,0.14879036187900652
26835,0.19299076206200874
26836,0.06694419790252604
26837,0.025384232068681303
26838,0.0814518068618296
26839,0.147036418767923
26840,0.02511539047065857
26841,0.004130558144104862
26842,0.053764509117845284
26843,0.12405121624829177
26844,0.02667034601115083
26845,0.039563045672541736
26846,0.02352584718184344
26847,0.014197241871243216
26848,0.03866801771118858
26849,0.08990717828726674
26850,0.05363438642370829
26851,0.08503484261513723
26852,0.3378707384807409
26853,0.20368307679314757
26854,0.30984159437217706
26855,0.8558914582624347
26856,0.6709776041898383
26857,0.3107130736940585
26858,0.18009471319398712
26859,0.06395902297221871
26860,0.1236538209691078
26861,0.01961600820040913
26862,1.0
26863,0.06366101619562
26864,0.02024235660615964
26865,0.08093183587105533
26866,0.058961938729839625
26867,0.09657397751940738
26868,0.06662745025584102
26869,0.06549642817062065
26870,0.04934816391903786
26871,0.02407532529520446
26872,0.02644030548327076
26873,0.09454671789956026
26874,0.11849740138990347
26875,0.6960844649313084
26876,0.3953147366584034
26877,0.24707343448459426
26878,1.0
26879,0.31958096238469186
26880,0.44641469198295985
26881,0.14897620341038154
26882,0.0403270185060531
26883,0.029659150388962847
26884,0.04779122750424537
26885,0.04280497118513321
26886,0.01888113638611695
26887,0.03028075426597037
26888,0.0715347437814031
26889,0.4566720993268226
26890,0.10942322335428833
26891,0.348408706362412
26892,0.05507087190244136
26893,0.09720582967828752
26894,0.14946895725439452
26895,0.14153359998296236
26896,0.2501104033580168
26897,0.11801202622242604
26898,0.005085490199793634
26899,0.020274957105767166
26900,0.16547343379015853
26901,1.0
26902,0.3605724705245451
26903,0.6988391271094846
26904,0.3335021481617193
26905,0.3225793481245358
26906,0.15653910341528718
26907,0.20433924715935886
26908,0.046096569895063784
26909,0.025314307816287816
26910,0.015177095126234814
26911,0.053952071339804786
26912,0.036358274752075176
26913,0.10697131637756822
26914,0.1748291182120312
26915,0.07505267423693109
26916,0.221060781766705
26917,0.027316673244871782
26918,0.0801390404553635
26919,0.32846642683394245
26920,0.033274814700114
26921,0.023421277384628847
26922,0.11730823379119173
26923,0.1791222977788076
26924,0.043553211742905704
26925,0.2362983890041324
26926,0.1830336079940396
26927,0.09450306854190879
26928,0.09423186892605287
26929,0.02520136344699656
26930,0.09750449007496213
26931,0.10995538367552164
26932,0.05393859504378268
26933,0.12676132597979367
26934,0.13886749457589087
26935,0.035634331236244675
26936,0.027183935005692973
26937,0.01343599003378703
26938,0.228701645480102
26939,0.012603967175605834
26940,0.013034294875442436
26941,0.1939694899435047
26942,0.029791116854120944
26943,0.029860802897743163
26944,0.1278153685021562
26945,0.045651246235027525
26946,0.06369857944005958
26947,0.0782721673163923
26948,0.17987858686736105
26949,0.36793249882458134
26950,0.6104588351141714
26951,0.08556859925504641
26952,0.014318071061255691
26953,0.017337088122007235
26954,0.018158867600040447
26955,0.022639499721800033
26956,0.08102179225573597
26957,0.06292243253283196
26958,0.12337514552956773
26959,0.013816045393672153
26960,0.03480497683947116
26961,0.019575486342743413
26962,0.029199253181201975
26963,0.019906737202690802
26964,0.012877091979698347
26965,0.020806225581979983
26966,0.08756728912252161
26967,0.10496717340287831
26968,0.40899812101144684
26969,0.01389423119482887
26970,0.017624249723761917
26971,0.06940143454752486
26972,0.062353582567387815
26973,0.1092965958293584
26974,0.379918982306518
26975,0.07946894810529267
26976,0.012825527591752775
26977,0.19454893861135067
26978,0.02870136531463419
26979,0.02284227644497456
26980,0.0882071891201278
26981,0.14506741920052224
26982,0.052509371903557416
26983,0.011924150652276564
26984,0.025169660763638614
26985,0.012401830813376483
26986,0.2203950654171918
26987,0.01490514822309821
26988,0.027380725718560435
26989,0.15531313033853977
26990,0.07265888158308156
26991,0.05790534963085293
26992,0.01927522742404973
26993,0.03553180427079139
26994,0.06958079545301024
26995,0.3459605669105905
26996,0.032143618526990436
26997,0.02043000519576229
26998,0.029124667147240865
26999,0.05676793809921255
27000,0.06115830564034521
27001,0.2795394913235158
27002,0.09016587876182182
27003,0.25497236618806657
27004,0.09457614035870086
27005,0.029704751408768902
27006,0.020780836544263347
27007,0.0443469084999172
27008,0.04921998642563148
27009,0.028379441960837453
27010,0.3257826328137623
27011,0.025648987599303175
27012,0.016869919175587233
27013,0.21053122392754114
27014,0.02170450301736361
27015,0.11329841851029185
27016,0.06110949104722291
27017,0.014565950580938009
27018,0.30559414178150385
27019,0.6249041984750091
27020,0.14635323994003566
27021,0.045815812328767865
27022,0.0091533951461441
27023,0.08502991902240246
27024,0.04370043346118446
27025,0.03716273131241746
27026,0.09622814062808768
27027,0.1007207383129346
27028,0.07561930748667506
27029,0.9783467165537518
27030,0.09498247729428633
27031,0.019785164597104082
27032,0.09442963700660577
27033,0.08663615221757962
27034,0.02027914261070174
27035,0.03769224047961322
27036,0.1309870602606747
27037,0.40808653646322857
27038,0.08092674956621926
27039,0.1952176958447882
27040,0.032239075139786466
